,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city
1669,2.0,1.0,1210,4800,1.0,0,0,3,1060,150,Seattle
3963,4.0,2.5,2700,4275,2.0,0,0,3,2700,0,Seattle
1713,4.0,2.75,2340,11034,1.0,0,0,3,1720,620,Lake Forest Park
873,3.0,2.0,1610,5100,1.5,0,0,5,1610,0,Seattle
2777,4.0,2.0,1970,10500,1.0,0,0,3,1820,150,Burien
4157,4.0,2.5,1984,32400,1.0,0,0,3,1564,420,Des Moines
491,4.0,2.0,1730,5500,1.0,0,0,5,1010,720,Seattle
1343,4.0,2.5,2870,9292,2.0,0,0,3,2540,330,Renton
543,4.0,3.75,3280,11000,2.0,0,0,3,2320,960,Kirkland
3394,4.0,2.75,2720,4613,2.0,0,0,3,2720,0,Kenmore
1922,4.0,2.5,3290,6203,2.0,0,0,3,3290,0,Snoqualmie
2929,3.0,2.0,1430,3480,1.0,0,0,3,980,450,Seattle
2219,2.0,1.0,1220,3000,1.0,0,0,3,920,300,Seattle
383,2.0,1.5,1110,957,2.0,0,0,3,930,180,Seattle
690,3.0,2.5,2580,13096,2.0,0,0,3,2580,0,Redmond
3055,6.0,2.75,2660,8400,1.0,0,0,5,1550,1110,Bellevue
2905,4.0,2.5,2840,11044,2.0,0,0,3,2840,0,Kirkland
4147,2.0,1.0,630,4200,1.0,0,0,3,630,0,Seattle
4451,3.0,1.75,1590,27200,1.5,0,0,4,1590,0,Maple Valley
2194,6.0,1.5,1930,8400,1.0,0,0,3,1030,900,Burien
971,4.0,3.0,2800,9764,2.0,0,0,3,2800,0,Maple Valley
4069,5.0,2.75,2510,9180,1.0,0,1,4,1600,910,Redmond
2501,3.0,1.0,1460,7200,1.0,0,0,3,1260,200,Seattle
4419,4.0,2.5,2740,12899,2.0,0,0,4,2740,0,Sammamish
2699,3.0,2.25,2880,7599,1.0,0,2,3,1710,1170,Kirkland
2808,3.0,3.5,1360,1419,2.0,0,0,3,1040,320,Seattle
2327,3.0,1.0,1140,5500,1.5,0,0,4,1140,0,Seattle
2255,3.0,2.5,2090,6045,2.0,0,0,3,2090,0,Renton
3819,5.0,3.25,3760,9792,2.0,0,0,3,2550,1210,Bellevue
3175,3.0,2.5,2270,100545,2.0,0,0,3,2270,0,Vashon
1461,4.0,3.0,2230,52983,2.0,0,0,3,2230,0,Kent
2477,2.0,1.0,710,7200,1.0,0,0,3,710,0,Seattle
