,price
1669,380000.0
3963,1200000.0
1713,440000.0
873,690000.0
2777,410000.0
4157,380000.0
491,360000.0
1343,399000.0
543,1050000.0
3394,594000.0
1922,648000.0
2929,450000.0
2219,499000.0
383,499000.0
690,802000.0
3055,603500.0
2905,585000.0
4147,148000.0
4451,269187.5
2194,175000.0
971,380000.0
4069,695500.0
2501,538000.0
4419,673476.818182
2699,1538000.0
2808,515000.0
2327,476000.0
2255,415000.0
3819,851000.0
3175,585000.0
1461,460000.0
2477,215000.0
2183,225000.0
809,250000.0
3719,382500.0
1912,355000.0
3275,890000.0
379,349000.0
2300,599000.0
3253,218000.0
2417,1070000.0
4050,439000.0
4006,373000.0
3214,455000.0
3429,663000.0
3044,235000.0
1109,600000.0
2497,665000.0
130,800000.0
2368,789500.0
3036,577000.0
2543,690000.0
2315,700000.0
2234,310000.0
1949,540000.0
3433,775000.0
1104,450000.0
1160,249950.0
2211,480000.0
4084,371500.0
1657,615000.0
1399,970000.0
2487,419000.0
3648,535000.0
3973,530000.0
584,225000.0
3348,544000.0
4008,645000.0
678,305495.0
291,540000.0
3181,300000.0
1259,735000.0
2361,1485000.0
883,285000.0
3833,250000.0
991,289000.0
3957,399900.0
917,307000.0
3043,690000.0
154,609000.0
42,308500.0
3152,385000.0
582,717000.0
410,303500.0
3641,370000.0
2104,250000.0
2359,610750.0
2923,600000.0
3827,1038000.0
847,1270000.0
2749,545500.0
4549,251555.555556
72,628000.0
4343,230000.0
562,245000.0
2673,472000.0
2307,1085000.0
4524,288500.0
4396,577437.5
170,475000.0
4527,950100.0
220,1050000.0
3162,664950.0
3327,700000.0
481,255000.0
891,247000.0
1697,1035000.0
3763,392000.0
2842,350000.0
2884,618250.0
4378,238750.0
2140,750000.0
861,320000.0
1569,300000.0
2453,775000.0
2783,240000.0
4064,542000.0
3233,305000.0
2519,330000.0
3766,502000.0
3303,418800.0
4257,252000.0
1065,475000.0
1712,410000.0
2072,837219.0
817,445000.0
977,792000.0
1011,330000.0
2994,420000.0
4253,284000.0
1567,3100000.0
942,390000.0
2566,277000.0
751,525000.0
2019,545000.0
4204,1465000.0
3438,435000.0
2346,234000.0
2826,360000.0
3691,492650.0
776,828950.0
3482,210000.0
548,480000.0
159,488000.0
829,551000.0
4402,193000.0
218,295000.0
348,350000.0
308,245000.0
634,740000.0
1972,466500.0
3025,545000.0
2692,675000.0
3574,550000.0
2425,349950.0
3548,279000.0
4104,458400.0
3666,880000.0
3150,403500.0
866,440000.0
2196,435000.0
2034,510000.0
3378,450000.0
4027,170500.0
3029,439500.0
1632,280000.0
500,770000.0
599,450000.0
4531,234975.0
962,519900.0
731,225000.0
2848,437000.0
302,409500.0
1118,556000.0
1666,559900.0
2682,402000.0
3387,410000.0
2012,324500.0
4465,2560498.33333
162,312000.0
533,734200.0
1119,275000.0
900,482500.0
2941,547000.0
1936,630000.0
1069,385500.0
4160,812000.0
636,510000.0
3707,580000.0
918,442500.0
812,862500.0
1172,245000.0
2966,250000.0
4392,148612.5
496,185000.0
4109,613000.0
2518,496752.0
4032,1360000.0
1991,270000.0
3135,750000.0
1077,1580000.0
4548,602761.0
854,352500.0
117,206000.0
214,675000.0
567,799200.0
45,315000.0
3457,450000.0
1877,275000.0
3599,735000.0
487,582000.0
2265,695000.0
4525,379509.166667
528,505000.0
2689,465000.0
4365,444845.0
3769,102500.0
2063,407193.0
2278,280000.0
1068,230000.0
2258,680000.0
2878,680000.0
3307,205000.0
1452,665000.0
648,310000.0
192,575000.0
4005,685000.0
2525,652500.0
1544,672000.0
1511,740000.0
3227,425000.0
773,497000.0
1380,345000.0
1491,635000.0
1182,1150000.0
3716,955500.0
882,413500.0
134,585000.0
2621,435000.0
2154,546000.0
1646,568000.0
3379,595888.0
4227,737000.0
4017,1636000.0
4229,635000.0
1702,955000.0
3011,775950.0
1376,435000.0
1642,240000.0
3281,1200000.0
223,390000.0
2954,970500.0
3353,1140000.0
2076,462000.0
1523,325000.0
708,370000.0
2044,185000.0
4418,328211.904762
4002,245000.0
2484,325000.0
1370,857000.0
639,266000.0
1542,436500.0
1327,360000.0
2401,1228000.0
2306,852600.0
3104,396500.0
